filename,username,date,length_of_revit_session,os_version,os_build,revit_build,revit_branch,cpu_name,cpu_clockspeed,gpu_name,gpu_manufacturer_id,gpu_device_id,ram_max,ram_avg,ram_peak,commands_total,commands_hotkey_percentage,commands_dynamo
journal.0006.txt,christian.gentry,12-apr-2018,error,Microsoft Windows 10 Enterprise,15063,20171027_0315(x64),RELEASE_2017_R2,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz,2.4,nvidia grid m60-1q,10de,13f2,32,24.44,28.13,52,70,6
journal.0007.txt,christian.gentry,12-apr-2018,error,Microsoft Windows 10 Enterprise,15063,20171027_0315(x64),RELEASE_2017_R2,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz,2.4,nvidia grid m60-1q,10de,13f2,32,26.75,27.15,22,64,6
journal.0012.txt,christian.gentry,16-apr-2018,error,Microsoft Windows 10 Enterprise,15063,20171027_0315(x64),RELEASE_2017_R2,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz,2.4,nvidia grid m60-2q,10de,13f2,32,24.21,25.38,16,57,0
journal.0013.txt,christian.gentry,17-apr-2018,0:32:25,Microsoft Windows 10 Enterprise,15063,20171027_0315(x64),RELEASE_2017_R2,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz,2.4,nvidia grid m60-2q,10de,13f2,32,18.8,25.02,6,0,0
journal.0014.txt,christian.gentry,17-apr-2018,3:27:53,Microsoft Windows 10 Enterprise,15063,20171027_0315(x64),RELEASE_2017_R2,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz,2.4,nvidia grid m60-2q,10de,13f2,32,20.35,24.51,12,9,0
journal.0023.txt,Christian Gentry,16-apr-2018,0:00:29,Microsoft Windows 10 Home,16299,20170223_1515(x64),RELEASE_2018_SHIP,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,3.401,nvidia geforce gtx 1060 3gb,10de,1c02,error,error,error,2,0,0
journal.0024.txt,Christian Gentry,16-apr-2018,0:00:19,Microsoft Windows 10 Home,16299,20170223_1515(x64),RELEASE_2018_SHIP,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,3.401,nvidia geforce gtx 1060 3gb,10de,1c02,error,error,error,2,0,0
journal.0027.txt,Christian Gentry,16-apr-2018,0:00:17,Microsoft Windows 10 Home,16299,20170223_1515(x64),RELEASE_2018_SHIP,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,3.401,nvidia geforce gtx 1060 3gb,10de,1c02,error,error,error,2,0,0
journal.0032.txt,Christian Gentry,16-apr-2018,0:08:56,Microsoft Windows 10 Home,16299,20170223_1515(x64),RELEASE_2018_SHIP,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,3.401,nvidia geforce gtx 1060 3gb,10de,1c02,16,9.97,10.33,3,0,0
journal.0033.txt,Christian Gentry,16-apr-2018,0:01:15,Microsoft Windows 10 Home,16299,20170223_1515(x64),RELEASE_2018_SHIP,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,3.401,nvidia geforce gtx 1060 3gb,10de,1c02,16,8.77,9.03,27,82,0
